nrcs_id,forecast_year,year,month,volume
09346400:CO:USGS,2007,2007,2,16.435
09346400:CO:USGS,2007,2007,3,69.324
09346400:CO:USGS,2007,2007,4,61.521
09346400:CO:USGS,2007,2007,5,131.562
09346400:CO:USGS,2007,2007,6,101.046
09346400:CO:USGS,2007,2007,7,22.905
09346400:CO:USGS,2008,2007,10,18.805
09346400:CO:USGS,2008,2007,11,7.841
09346400:CO:USGS,2008,2007,12,31.285
09346400:CO:USGS,2008,2008,1,19.367
09346400:CO:USGS,2008,2008,2,18.177
09346400:CO:USGS,2008,2008,3,60.873
09346400:CO:USGS,2008,2008,4,112.159
09346400:CO:USGS,2008,2008,5,172.397
09346400:CO:USGS,2008,2008,6,174.619
09346400:CO:USGS,2008,2008,7,46.231
09346400:CO:USGS,2009,2008,10,14.985
09346400:CO:USGS,2009,2008,11,9.503
09346400:CO:USGS,2009,2008,12,8.176
09346400:CO:USGS,2009,2009,1,7.396
09346400:CO:USGS,2009,2009,2,11.044
09346400:CO:USGS,2009,2009,3,42.527
09346400:CO:USGS,2009,2009,4,67.184
09346400:CO:USGS,2009,2009,5,189.062
09346400:CO:USGS,2009,2009,6,80.105
09346400:CO:USGS,2009,2009,7,22.217
09346400:CO:USGS,2010,2009,10,9.556
09346400:CO:USGS,2010,2009,11,8.446
09346400:CO:USGS,2010,2009,12,9.249
09346400:CO:USGS,2010,2010,1,13.269
09346400:CO:USGS,2010,2010,2,11.209
09346400:CO:USGS,2010,2010,3,26.184
09346400:CO:USGS,2010,2010,4,102.258
09346400:CO:USGS,2010,2010,5,133.469
09346400:CO:USGS,2010,2010,6,93.973
09346400:CO:USGS,2010,2010,7,15.225
09346400:CO:USGS,2011,2010,10,13.424
09346400:CO:USGS,2011,2010,11,9.658
09346400:CO:USGS,2011,2010,12,10.213
09346400:CO:USGS,2011,2011,1,9.011
09346400:CO:USGS,2011,2011,2,7.917
09346400:CO:USGS,2011,2011,3,20.838
09346400:CO:USGS,2011,2011,4,55.327
09346400:CO:USGS,2011,2011,5,97.746
09346400:CO:USGS,2011,2011,6,142.243
09346400:CO:USGS,2011,2011,7,35.671
09346400:CO:USGS,2012,2011,10,27.037
09346400:CO:USGS,2012,2011,11,14.993
09346400:CO:USGS,2012,2011,12,9.639
09346400:CO:USGS,2012,2012,1,8.331
09346400:CO:USGS,2012,2012,2,6.966
09346400:CO:USGS,2012,2012,3,32.879
09346400:CO:USGS,2012,2012,4,64.731
09346400:CO:USGS,2012,2012,5,75.047
09346400:CO:USGS,2012,2012,6,21.099
09346400:CO:USGS,2012,2012,7,10.61
09346400:CO:USGS,2013,2012,10,4.938
09346400:CO:USGS,2013,2012,11,5.482
09346400:CO:USGS,2013,2012,12,5.379
09346400:CO:USGS,2013,2013,1,5.507
09346400:CO:USGS,2013,2013,2,5.297
09346400:CO:USGS,2013,2013,3,13.989
09346400:CO:USGS,2013,2013,4,30.424
09346400:CO:USGS,2013,2013,5,75.881
09346400:CO:USGS,2013,2013,6,33.723
09346400:CO:USGS,2013,2013,7,9.7
09346400:CO:USGS,2014,2013,10,23.1
09346400:CO:USGS,2014,2013,11,13.447
09346400:CO:USGS,2014,2013,12,9.658
09346400:CO:USGS,2014,2014,1,8.629
09346400:CO:USGS,2014,2014,2,9.638
09346400:CO:USGS,2014,2014,3,20.64
09346400:CO:USGS,2014,2014,4,58.928
09346400:CO:USGS,2014,2014,5,94.597
09346400:CO:USGS,2014,2014,6,66.591
09346400:CO:USGS,2014,2014,7,15.248
09346400:CO:USGS,2015,2014,10,20.675
09346400:CO:USGS,2015,2014,11,11.105
09346400:CO:USGS,2015,2014,12,8.097
09346400:CO:USGS,2015,2015,1,7.959
09346400:CO:USGS,2015,2015,2,11.201
09346400:CO:USGS,2015,2015,3,36.84
09346400:CO:USGS,2015,2015,4,36.52
09346400:CO:USGS,2015,2015,5,102.349
09346400:CO:USGS,2015,2015,6,145.23
09346400:CO:USGS,2015,2015,7,36.333
09346400:CO:USGS,2016,2015,10,14.767
09346400:CO:USGS,2016,2015,11,15.607
09346400:CO:USGS,2016,2015,12,11.606
09346400:CO:USGS,2016,2016,1,8.772
09346400:CO:USGS,2016,2016,2,15.67
09346400:CO:USGS,2016,2016,3,38.187
09346400:CO:USGS,2016,2016,4,56.651
09346400:CO:USGS,2016,2016,5,114.02
09346400:CO:USGS,2016,2016,6,113.433
09346400:CO:USGS,2016,2016,7,17.456
09346400:CO:USGS,2017,2016,10,10.264
09346400:CO:USGS,2017,2016,11,9.354
09346400:CO:USGS,2017,2016,12,8.227
09346400:CO:USGS,2017,2017,1,11.647
09346400:CO:USGS,2017,2017,2,22.29
09346400:CO:USGS,2017,2017,3,93.331
09346400:CO:USGS,2017,2017,4,125.038
09346400:CO:USGS,2017,2017,5,150.742
09346400:CO:USGS,2017,2017,6,139.444
09346400:CO:USGS,2017,2017,7,30.028
09346400:CO:USGS,2018,2017,10,22.545
09346400:CO:USGS,2018,2017,11,10.225
09346400:CO:USGS,2018,2017,12,6.469
09346400:CO:USGS,2018,2018,1,5.541
09346400:CO:USGS,2018,2018,2,6.471
09346400:CO:USGS,2018,2018,3,14.534
09346400:CO:USGS,2018,2018,4,42.719
09346400:CO:USGS,2018,2018,5,63.247
09346400:CO:USGS,2018,2018,6,16.115
09346400:CO:USGS,2018,2018,7,5.438
09346400:CO:USGS,2019,2018,10,11.157
09346400:CO:USGS,2019,2018,11,7.31
09346400:CO:USGS,2019,2018,12,5.633
09346400:CO:USGS,2019,2019,1,5.725
09346400:CO:USGS,2019,2019,2,5.648
09346400:CO:USGS,2019,2019,3,52.964
09346400:CO:USGS,2019,2019,4,104.864
09346400:CO:USGS,2019,2019,5,134.051
09346400:CO:USGS,2019,2019,6,239.923
09346400:CO:USGS,2019,2019,7,83.215
09346400:CO:USGS,2020,2019,10,6.985
09346400:CO:USGS,2020,2019,11,6.391
09346400:CO:USGS,2020,2019,12,7.135
09346400:CO:USGS,2020,2020,1,7.285
09346400:CO:USGS,2020,2020,2,7.169
09346400:CO:USGS,2020,2020,3,15.671
09346400:CO:USGS,2020,2020,4,41.032
09346400:CO:USGS,2020,2020,5,105.691
09346400:CO:USGS,2020,2020,6,32.615
09346400:CO:USGS,2020,2020,7,10.936
09346400:CO:USGS,2021,2020,10,3.968
09346400:CO:USGS,2021,2020,11,8.826
09346400:CO:USGS,2021,2020,12,5.751
09346400:CO:USGS,2021,2021,1,5.98
09346400:CO:USGS,2021,2021,2,5.731
09346400:CO:USGS,2021,2021,3,12.489
09346400:CO:USGS,2021,2021,4,45.092
09346400:CO:USGS,2021,2021,5,91.031
09346400:CO:USGS,2021,2021,6,58.332
09346400:CO:USGS,2021,2021,7,15.032
09346400:CO:USGS,2022,2021,10,7.323
09346400:CO:USGS,2022,2021,11,5.848
09346400:CO:USGS,2022,2021,12,
09346400:CO:USGS,2022,2022,1,6.912
09346400:CO:USGS,2022,2022,2,5.924
09346400:CO:USGS,2022,2022,3,20.555
09346400:CO:USGS,2022,2022,4,64.029
09346400:CO:USGS,2022,2022,5,101.074
09346400:CO:USGS,2022,2022,6,27.576
09346400:CO:USGS,2022,2022,7,25.094
09346400:CO:USGS,2023,2022,10,17.98
09346400:CO:USGS,2023,2022,11,10.147
09346400:CO:USGS,2023,2022,12,6.516
09346400:CO:USGS,2023,2023,1,6.873
09346400:CO:USGS,2023,2023,2,6.515
09346400:CO:USGS,2023,2023,3,27.143
09346400:CO:USGS,2023,2023,4,107.989
09346400:CO:USGS,2023,2023,5,255.945
09346400:CO:USGS,2023,2023,6,141.122
09346400:CO:USGS,2023,2023,7,30.488
09172500:CO:USGS,2004,2003,10,6.51
09172500:CO:USGS,2004,2003,11,4.493
09172500:CO:USGS,2004,2003,12,3.332
09172500:CO:USGS,2004,2004,1,2.713
09172500:CO:USGS,2004,2004,2,3.594
09172500:CO:USGS,2004,2004,3,8.154
09172500:CO:USGS,2004,2004,4,14.485
09172500:CO:USGS,2004,2004,5,34.397
09172500:CO:USGS,2004,2004,6,33.318
09172500:CO:USGS,2004,2004,7,13.974
09172500:CO:USGS,2005,2004,10,6.976
09172500:CO:USGS,2005,2004,11,5.266
09172500:CO:USGS,2005,2004,12,3.429
09172500:CO:USGS,2005,2005,1,4.247
09172500:CO:USGS,2005,2005,2,3.427
09172500:CO:USGS,2005,2005,3,5.032
09172500:CO:USGS,2005,2005,4,15.001
09172500:CO:USGS,2005,2005,5,40.82
09172500:CO:USGS,2005,2005,6,47.79
09172500:CO:USGS,2005,2005,7,26.932
09172500:CO:USGS,2006,2005,10,10.711
09172500:CO:USGS,2006,2005,11,6.567
09172500:CO:USGS,2006,2005,12,4.455
09172500:CO:USGS,2006,2006,1,4.007
09172500:CO:USGS,2006,2006,2,4.572
09172500:CO:USGS,2006,2006,3,7.46
09172500:CO:USGS,2006,2006,4,13.269
09172500:CO:USGS,2006,2006,5,29.209
09172500:CO:USGS,2006,2006,6,27.491
09172500:CO:USGS,2006,2006,7,13.258
09172500:CO:USGS,2007,2006,10,16.453
09172500:CO:USGS,2007,2006,11,6.793
09172500:CO:USGS,2007,2006,12,3.366
09172500:CO:USGS,2007,2007,1,3.116
09172500:CO:USGS,2007,2007,2,2.269
09172500:CO:USGS,2007,2007,3,11.508
09172500:CO:USGS,2007,2007,4,16.973
09172500:CO:USGS,2007,2007,5,39.487
09172500:CO:USGS,2007,2007,6,46.752
09172500:CO:USGS,2007,2007,7,23.024
09172500:CO:USGS,2008,2007,10,9.031
09172500:CO:USGS,2008,2007,11,5.673
09172500:CO:USGS,2008,2007,12,5.457
09172500:CO:USGS,2008,2008,1,4.163
09172500:CO:USGS,2008,2008,2,3.725
09172500:CO:USGS,2008,2008,3,4.891
09172500:CO:USGS,2008,2008,4,20.134
09172500:CO:USGS,2008,2008,5,37.012
09172500:CO:USGS,2008,2008,6,66.948
09172500:CO:USGS,2008,2008,7,35.026
09172500:CO:USGS,2009,2008,10,5.492
09172500:CO:USGS,2009,2008,11,4.614
09172500:CO:USGS,2009,2008,12,4.304
09172500:CO:USGS,2009,2009,1,3.358
09172500:CO:USGS,2009,2009,2,3.832
09172500:CO:USGS,2009,2009,3,5.796
09172500:CO:USGS,2009,2009,4,13.7
09172500:CO:USGS,2009,2009,5,58.899
09172500:CO:USGS,2009,2009,6,39.65
09172500:CO:USGS,2009,2009,7,17.28
09172500:CO:USGS,2010,2009,10,4.717
09172500:CO:USGS,2010,2009,11,4.274
09172500:CO:USGS,2010,2009,12,2.957
09172500:CO:USGS,2010,2010,1,3.384
09172500:CO:USGS,2010,2010,2,3.245
09172500:CO:USGS,2010,2010,3,3.818
09172500:CO:USGS,2010,2010,4,18.811
09172500:CO:USGS,2010,2010,5,32.674
09172500:CO:USGS,2010,2010,6,46.994
09172500:CO:USGS,2010,2010,7,16.5
09172500:CO:USGS,2011,2010,10,5.705
09172500:CO:USGS,2011,2010,11,5.152
09172500:CO:USGS,2011,2010,12,5.107
09172500:CO:USGS,2011,2011,1,3.933
09172500:CO:USGS,2011,2011,2,3.524
09172500:CO:USGS,2011,2011,3,3.859
09172500:CO:USGS,2011,2011,4,9.197
09172500:CO:USGS,2011,2011,5,23.193
09172500:CO:USGS,2011,2011,6,62.071
09172500:CO:USGS,2011,2011,7,38.592
09172500:CO:USGS,2012,2011,10,6.82
09172500:CO:USGS,2012,2011,11,4.887
09172500:CO:USGS,2012,2011,12,4.071
09172500:CO:USGS,2012,2012,1,4.43
09172500:CO:USGS,2012,2012,2,4.489
09172500:CO:USGS,2012,2012,3,7.84
09172500:CO:USGS,2012,2012,4,14.001
09172500:CO:USGS,2012,2012,5,22.707
09172500:CO:USGS,2012,2012,6,15.719
09172500:CO:USGS,2012,2012,7,7.991
09172500:CO:USGS,2013,2012,10,4.443
09172500:CO:USGS,2013,2012,11,3.143
09172500:CO:USGS,2013,2012,12,3.197
09172500:CO:USGS,2013,2013,1,2.838
09172500:CO:USGS,2013,2013,2,2.537
09172500:CO:USGS,2013,2013,3,3.252
09172500:CO:USGS,2013,2013,4,6.906
09172500:CO:USGS,2013,2013,5,25.535
09172500:CO:USGS,2013,2013,6,20.947
09172500:CO:USGS,2013,2013,7,7.407
09172500:CO:USGS,2014,2013,10,8.799
09172500:CO:USGS,2014,2013,11,5.499
09172500:CO:USGS,2014,2013,12,2.747
09172500:CO:USGS,2014,2014,1,2.342
09172500:CO:USGS,2014,2014,2,3.729
09172500:CO:USGS,2014,2014,3,5.197
09172500:CO:USGS,2014,2014,4,19.517
09172500:CO:USGS,2014,2014,5,32.434
09172500:CO:USGS,2014,2014,6,51.491
09172500:CO:USGS,2014,2014,7,19.857
09172500:CO:USGS,2015,2014,10,11.046
09172500:CO:USGS,2015,2014,11,4.341
09172500:CO:USGS,2015,2014,12,3.497
09172500:CO:USGS,2015,2015,1,3.02
09172500:CO:USGS,2015,2015,2,3.807
09172500:CO:USGS,2015,2015,3,8.48
09172500:CO:USGS,2015,2015,4,10.092
09172500:CO:USGS,2015,2015,5,24.27
09172500:CO:USGS,2015,2015,6,70.175
09172500:CO:USGS,2015,2015,7,30.98
09172500:CO:USGS,2016,2015,10,6.732
09172500:CO:USGS,2016,2015,11,5.256
09172500:CO:USGS,2016,2015,12,3.268
09172500:CO:USGS,2016,2016,1,3.056
09172500:CO:USGS,2016,2016,2,3.534
09172500:CO:USGS,2016,2016,3,7.749
09172500:CO:USGS,2016,2016,4,13.591
09172500:CO:USGS,2016,2016,5,24.434
09172500:CO:USGS,2016,2016,6,62.176
09172500:CO:USGS,2016,2016,7,23.288
09172500:CO:USGS,2017,2016,10,5.842
09172500:CO:USGS,2017,2016,11,3.429
09172500:CO:USGS,2017,2016,12,3.141
09172500:CO:USGS,2017,2017,1,2.941
09172500:CO:USGS,2017,2017,2,2.807
09172500:CO:USGS,2017,2017,3,10.67
09172500:CO:USGS,2017,2017,4,17.835
09172500:CO:USGS,2017,2017,5,27.9
09172500:CO:USGS,2017,2017,6,58.282
09172500:CO:USGS,2017,2017,7,26.148
09172500:CO:USGS,2018,2017,10,5.385
09172500:CO:USGS,2018,2017,11,3.668
09172500:CO:USGS,2018,2017,12,2.965
09172500:CO:USGS,2018,2018,1,3.3
09172500:CO:USGS,2018,2018,2,3.191
09172500:CO:USGS,2018,2018,3,4.17
09172500:CO:USGS,2018,2018,4,5.784
09172500:CO:USGS,2018,2018,5,14.348
09172500:CO:USGS,2018,2018,6,9.304
09172500:CO:USGS,2018,2018,7,5.035
09172500:CO:USGS,2019,2018,10,4.153
09172500:CO:USGS,2019,2018,11,3.136
09172500:CO:USGS,2019,2018,12,2.468
09172500:CO:USGS,2019,2019,1,2.584
09172500:CO:USGS,2019,2019,2,3.209
09172500:CO:USGS,2019,2019,3,4.272
09172500:CO:USGS,2019,2019,4,16.83
09172500:CO:USGS,2019,2019,5,27.181
09172500:CO:USGS,2019,2019,6,69.376
09172500:CO:USGS,2019,2019,7,54.462
09172500:CO:USGS,2020,2019,10,4.548
09172500:CO:USGS,2020,2019,11,3.53
09172500:CO:USGS,2020,2019,12,3.021
09172500:CO:USGS,2020,2020,1,3.291
09172500:CO:USGS,2020,2020,2,3.552
09172500:CO:USGS,2020,2020,3,4.156
09172500:CO:USGS,2020,2020,4,6.34
09172500:CO:USGS,2020,2020,5,22.697
09172500:CO:USGS,2020,2020,6,23.585
09172500:CO:USGS,2020,2020,7,11.012
09172500:CO:USGS,2021,2020,10,3.508
09172500:CO:USGS,2021,2020,11,3.046
09172500:CO:USGS,2021,2020,12,2.536
09172500:CO:USGS,2021,2021,1,3.037
09172500:CO:USGS,2021,2021,2,2.434
09172500:CO:USGS,2021,2021,3,2.732
09172500:CO:USGS,2021,2021,4,6.289
09172500:CO:USGS,2021,2021,5,15.285
09172500:CO:USGS,2021,2021,6,26.475
09172500:CO:USGS,2021,2021,7,12.288
09172500:CO:USGS,2022,2021,10,5.84
09172500:CO:USGS,2022,2021,11,4.195
09172500:CO:USGS,2022,2021,12,3.157
09172500:CO:USGS,2022,2022,1,2.95
09172500:CO:USGS,2022,2022,2,3.058
09172500:CO:USGS,2022,2022,3,3.895
09172500:CO:USGS,2022,2022,4,8.831
09172500:CO:USGS,2022,2022,5,28.711
09172500:CO:USGS,2022,2022,6,20.807
09172500:CO:USGS,2022,2022,7,9.981
09172500:CO:USGS,2023,2022,10,7.838
09172500:CO:USGS,2023,2022,11,3.987
09172500:CO:USGS,2023,2022,12,3.208
09172500:CO:USGS,2023,2023,1,3.087
09172500:CO:USGS,2023,2023,2,3.212
09172500:CO:USGS,2023,2023,3,3.75
09172500:CO:USGS,2023,2023,4,15.215
09172500:CO:USGS,2023,2023,5,45.338
09172500:CO:USGS,2023,2023,6,51.519
09172500:CO:USGS,2023,2023,7,33.483
14137000:OR:USGS,2004,2003,10,23.639
14137000:OR:USGS,2004,2003,11,47.127
14137000:OR:USGS,2004,2003,12,101.105
14137000:OR:USGS,2004,2004,1,115.89
14137000:OR:USGS,2004,2004,2,91.26
14137000:OR:USGS,2004,2004,3,91.14
14137000:OR:USGS,2004,2004,4,73.626
14137000:OR:USGS,2004,2004,5,79.98
14137000:OR:USGS,2004,2004,6,76.758
14137000:OR:USGS,2004,2004,7,33.043
14137000:OR:USGS,2005,2004,10,44.678
14137000:OR:USGS,2005,2004,11,63.713
14137000:OR:USGS,2005,2004,12,93.54
14137000:OR:USGS,2005,2005,1,64.288
14137000:OR:USGS,2005,2005,2,40.879
14137000:OR:USGS,2005,2005,3,60.736
14137000:OR:USGS,2005,2005,4,86.797
14137000:OR:USGS,2005,2005,5,78.103
14137000:OR:USGS,2005,2005,6,60.982
14137000:OR:USGS,2005,2005,7,31.412
14137000:OR:USGS,2006,2005,10,25.323
14137000:OR:USGS,2006,2005,11,89.415
14137000:OR:USGS,2006,2005,12,115.2
14137000:OR:USGS,2006,2006,1,217.845
14137000:OR:USGS,2006,2006,2,97.702
14137000:OR:USGS,2006,2006,3,63.82
14137000:OR:USGS,2006,2006,4,92.648
14137000:OR:USGS,2006,2006,5,83.821
14137000:OR:USGS,2006,2006,6,64.096
14137000:OR:USGS,2006,2006,7,31.333
14137000:OR:USGS,2007,2006,10,19.422
14137000:OR:USGS,2007,2006,11,176.245
14137000:OR:USGS,2007,2006,12,142.393
14137000:OR:USGS,2007,2007,1,128.662
14137000:OR:USGS,2007,2007,2,108.244
14137000:OR:USGS,2007,2007,3,126.764
14137000:OR:USGS,2007,2007,4,91.498
14137000:OR:USGS,2007,2007,5,60.137
14137000:OR:USGS,2007,2007,6,41.609
14137000:OR:USGS,2007,2007,7,30.438
14137000:OR:USGS,2008,2007,10,45.751
14137000:OR:USGS,2008,2007,11,63.318
14137000:OR:USGS,2008,2007,12,125.724
14137000:OR:USGS,2008,2008,1,101.944
14137000:OR:USGS,2008,2008,2,81.431
14137000:OR:USGS,2008,2008,3,111.154
14137000:OR:USGS,2008,2008,4,92.321
14137000:OR:USGS,2008,2008,5,225.878
14137000:OR:USGS,2008,2008,6,162.764
14137000:OR:USGS,2008,2008,7,70.427
14137000:OR:USGS,2009,2008,10,29.399
14137000:OR:USGS,2009,2008,11,87.045
14137000:OR:USGS,2009,2008,12,75.047
14137000:OR:USGS,2009,2009,1,258.01
14137000:OR:USGS,2009,2009,2,60.006
14137000:OR:USGS,2009,2009,3,95.103
14137000:OR:USGS,2009,2009,4,132.456
14137000:OR:USGS,2009,2009,5,166.909
14137000:OR:USGS,2009,2009,6,76.907
14137000:OR:USGS,2009,2009,7,36.859
14137000:OR:USGS,2010,2009,10,28.433
14137000:OR:USGS,2010,2009,11,74.166
14137000:OR:USGS,2010,2009,12,72.835
14137000:OR:USGS,2010,2010,1,122.777
14137000:OR:USGS,2010,2010,2,64.62
14137000:OR:USGS,2010,2010,3,78.309
14137000:OR:USGS,2010,2010,4,99.987
14137000:OR:USGS,2010,2010,5,120.873
14137000:OR:USGS,2010,2010,6,145.184
14137000:OR:USGS,2010,2010,7,43.803
14137000:OR:USGS,2011,2010,10,30.91
14137000:OR:USGS,2011,2010,11,95.55
14137000:OR:USGS,2011,2010,12,169.712
14137000:OR:USGS,2011,2011,1,183.763
14137000:OR:USGS,2011,2011,2,75.907
14137000:OR:USGS,2011,2011,3,122.479
14137000:OR:USGS,2011,2011,4,172.939
14137000:OR:USGS,2011,2011,5,133.031
14137000:OR:USGS,2011,2011,6,107.028
14137000:OR:USGS,2011,2011,7,50.154
14137000:OR:USGS,2012,2011,10,29.94
14137000:OR:USGS,2012,2011,11,71.385
14137000:OR:USGS,2012,2011,12,99.656
14137000:OR:USGS,2012,2012,1,201.316
14137000:OR:USGS,2012,2012,2,129.818
14137000:OR:USGS,2012,2012,3,162.188
14137000:OR:USGS,2012,2012,4,150.942
14137000:OR:USGS,2012,2012,5,119.683
14137000:OR:USGS,2012,2012,6,80.924
14137000:OR:USGS,2012,2012,7,42.543
14137000:OR:USGS,2013,2012,10,58.497
14137000:OR:USGS,2013,2012,11,121.807
14137000:OR:USGS,2013,2012,12,134.543
14137000:OR:USGS,2013,2013,1,98.932
14137000:OR:USGS,2013,2013,2,85.031
14137000:OR:USGS,2013,2013,3,114.744
14137000:OR:USGS,2013,2013,4,156.436
14137000:OR:USGS,2013,2013,5,104.311
14137000:OR:USGS,2013,2013,6,59.052
14137000:OR:USGS,2013,2013,7,35.183
14137000:OR:USGS,2014,2013,10,50.932
14137000:OR:USGS,2014,2013,11,88.233
14137000:OR:USGS,2014,2013,12,132.292
14137000:OR:USGS,2014,2014,1,104.493
14137000:OR:USGS,2014,2014,2,173.812
14137000:OR:USGS,2014,2014,3,199.101
14137000:OR:USGS,2014,2014,4,118.195
14137000:OR:USGS,2014,2014,5,96.756
14137000:OR:USGS,2014,2014,6,52.193
14137000:OR:USGS,2014,2014,7,38.34
14137000:OR:USGS,2015,2014,10,31.968
14137000:OR:USGS,2015,2014,11,103.369
14137000:OR:USGS,2015,2014,12,161.328
14137000:OR:USGS,2015,2015,1,123.913
14137000:OR:USGS,2015,2015,2,66.415
14137000:OR:USGS,2015,2015,3,65.566
14137000:OR:USGS,2015,2015,4,69.362
14137000:OR:USGS,2015,2015,5,41.49
14137000:OR:USGS,2015,2015,6,26.438
14137000:OR:USGS,2015,2015,7,18.454
14137000:OR:USGS,2016,2015,10,19.775
14137000:OR:USGS,2016,2015,11,103.002
14137000:OR:USGS,2016,2015,12,212.305
14137000:OR:USGS,2016,2016,1,128.701
14137000:OR:USGS,2016,2016,2,153.937
14137000:OR:USGS,2016,2016,3,128.43
14137000:OR:USGS,2016,2016,4,82.889
14137000:OR:USGS,2016,2016,5,55.755
14137000:OR:USGS,2016,2016,6,39.852
14137000:OR:USGS,2016,2016,7,28.028
14137000:OR:USGS,2017,2016,10,86.434
14137000:OR:USGS,2017,2016,11,69.782
14137000:OR:USGS,2017,2016,12,113.633
14137000:OR:USGS,2017,2017,1,70.794
14137000:OR:USGS,2017,2017,2,120.085
14137000:OR:USGS,2017,2017,3,194.717
14137000:OR:USGS,2017,2017,4,138.307
14137000:OR:USGS,2017,2017,5,162.962
14137000:OR:USGS,2017,2017,6,68.291
14137000:OR:USGS,2017,2017,7,31.307
14137000:OR:USGS,2018,2017,10,82.195
14137000:OR:USGS,2018,2017,11,109.551
14137000:OR:USGS,2018,2017,12,106.818
14137000:OR:USGS,2018,2018,1,128.132
14137000:OR:USGS,2018,2018,2,96.02
14137000:OR:USGS,2018,2018,3,84.05
14137000:OR:USGS,2018,2018,4,135.094
14137000:OR:USGS,2018,2018,5,69.874
14137000:OR:USGS,2018,2018,6,33.667
14137000:OR:USGS,2018,2018,7,24.367
14137000:OR:USGS,2019,2018,10,17.937
14137000:OR:USGS,2019,2018,11,44.416
14137000:OR:USGS,2019,2018,12,101.615
14137000:OR:USGS,2019,2019,1,85.154
14137000:OR:USGS,2019,2019,2,44.061
14137000:OR:USGS,2019,2019,3,58.641
14137000:OR:USGS,2019,2019,4,189.719
14137000:OR:USGS,2019,2019,5,52.77
14137000:OR:USGS,2019,2019,6,33.955
14137000:OR:USGS,2019,2019,7,24.409
14137000:OR:USGS,2020,2019,10,44.795
14137000:OR:USGS,2020,2019,11,21.931
14137000:OR:USGS,2020,2019,12,42.186
14137000:OR:USGS,2020,2020,1,159.63
14137000:OR:USGS,2020,2020,2,152.787
14137000:OR:USGS,2020,2020,3,65.441
14137000:OR:USGS,2020,2020,4,87.65
14137000:OR:USGS,2020,2020,5,94.235
14137000:OR:USGS,2020,2020,6,74.013
14137000:OR:USGS,2020,2020,7,33.765
14137000:OR:USGS,2021,2020,10,31.488
14137000:OR:USGS,2021,2020,11,72.676
14137000:OR:USGS,2021,2020,12,146.477
14137000:OR:USGS,2021,2021,1,155.901
14137000:OR:USGS,2021,2021,2,116.828
14137000:OR:USGS,2021,2021,3,89.712
14137000:OR:USGS,2021,2021,4,84.569
14137000:OR:USGS,2021,2021,5,85.111
14137000:OR:USGS,2021,2021,6,46.711
14137000:OR:USGS,2021,2021,7,23.518
14137000:OR:USGS,2022,2021,10,25.632
14137000:OR:USGS,2022,2021,11,113.105
14137000:OR:USGS,2022,2021,12,122.42
14137000:OR:USGS,2022,2022,1,164.525
14137000:OR:USGS,2022,2022,2,70.374
14137000:OR:USGS,2022,2022,3,133.567
14137000:OR:USGS,2022,2022,4,98.46
14137000:OR:USGS,2022,2022,5,179.722
14137000:OR:USGS,2022,2022,6,155.008
14137000:OR:USGS,2022,2022,7,47.702
14137000:OR:USGS,2023,2022,10,19.974
14137000:OR:USGS,2023,2022,11,88.534
14137000:OR:USGS,2023,2022,12,110.505
14137000:OR:USGS,2023,2023,1,83.359
14137000:OR:USGS,2023,2023,2,56.035
14137000:OR:USGS,2023,2023,3,54.496
14137000:OR:USGS,2023,2023,4,118.374
14137000:OR:USGS,2023,2023,5,119.05
14137000:OR:USGS,2023,2023,6,39.366
14137000:OR:USGS,2023,2023,7,23.988
08241500:CO:USGS,2004,2003,10,0.268
08241500:CO:USGS,2004,2003,11,0.292
08241500:CO:USGS,2004,2003,12,0.309
08241500:CO:USGS,2004,2004,1,0.317
08241500:CO:USGS,2004,2004,2,0.292
08241500:CO:USGS,2004,2004,3,1.05
08241500:CO:USGS,2004,2004,4,2.823
08241500:CO:USGS,2004,2004,5,7.188
08241500:CO:USGS,2004,2004,6,1.52
08241500:CO:USGS,2004,2004,7,1.196
08241500:CO:USGS,2005,2004,10,0.528
08241500:CO:USGS,2005,2004,11,0.574
08241500:CO:USGS,2005,2004,12,0.555
08241500:CO:USGS,2005,2005,1,0.646
08241500:CO:USGS,2005,2005,2,0.697
08241500:CO:USGS,2005,2005,3,0.948
08241500:CO:USGS,2005,2005,4,6.159
08241500:CO:USGS,2005,2005,5,15.683
08241500:CO:USGS,2005,2005,6,4.656
08241500:CO:USGS,2005,2005,7,1.004
08241500:CO:USGS,2006,2005,10,0.712
08241500:CO:USGS,2006,2005,11,0.495
08241500:CO:USGS,2006,2005,12,0.381
08241500:CO:USGS,2006,2006,1,0.41
08241500:CO:USGS,2006,2006,2,0.454
08241500:CO:USGS,2006,2006,3,0.678
08241500:CO:USGS,2006,2006,4,0.824
08241500:CO:USGS,2006,2006,5,0.598
08241500:CO:USGS,2006,2006,6,0.118
08241500:CO:USGS,2006,2006,7,0.119
08241500:CO:USGS,2007,2006,10,0.384
08241500:CO:USGS,2007,2006,11,
08241500:CO:USGS,2007,2006,12,
08241500:CO:USGS,2007,2007,1,
08241500:CO:USGS,2007,2007,2,
08241500:CO:USGS,2007,2007,3,
08241500:CO:USGS,2007,2007,4,
08241500:CO:USGS,2007,2007,5,
08241500:CO:USGS,2007,2007,6,
08241500:CO:USGS,2007,2007,7,
08241500:CO:USGS,2008,2007,10,
08241500:CO:USGS,2008,2007,11,0.547
08241500:CO:USGS,2008,2007,12,0.798
