site_id,forecast_year,year,month,volume
green_r_bl_howard_a_hanson_dam,2012,2011,12,72.043
green_r_bl_howard_a_hanson_dam,2012,2012,1,80.42
green_r_bl_howard_a_hanson_dam,2012,2012,2,123.278
green_r_bl_howard_a_hanson_dam,2012,2012,3,83.455
green_r_bl_howard_a_hanson_dam,2012,2012,4,115.56
green_r_bl_howard_a_hanson_dam,2012,2012,5,121.831
green_r_bl_howard_a_hanson_dam,2012,2012,6,83.281
green_r_bl_howard_a_hanson_dam,2013,2012,10,31.719
green_r_bl_howard_a_hanson_dam,2013,2012,11,72.265
green_r_bl_howard_a_hanson_dam,2013,2012,12,68.466
green_r_bl_howard_a_hanson_dam,2013,2013,1,55.562
green_r_bl_howard_a_hanson_dam,2013,2013,2,66.43
green_r_bl_howard_a_hanson_dam,2013,2013,3,95.98
green_r_bl_howard_a_hanson_dam,2013,2013,4,143.507
green_r_bl_howard_a_hanson_dam,2013,2013,5,100.421
green_r_bl_howard_a_hanson_dam,2013,2013,6,44.279
green_r_bl_howard_a_hanson_dam,2014,2013,10,45.554
green_r_bl_howard_a_hanson_dam,2014,2013,11,66.56
green_r_bl_howard_a_hanson_dam,2014,2013,12,100.232
green_r_bl_howard_a_hanson_dam,2014,2014,1,89.603
green_r_bl_howard_a_hanson_dam,2014,2014,2,62.617
green_r_bl_howard_a_hanson_dam,2014,2014,3,170.198
green_r_bl_howard_a_hanson_dam,2014,2014,4,110.004
green_r_bl_howard_a_hanson_dam,2014,2014,5,91.635
green_r_bl_howard_a_hanson_dam,2014,2014,6,33.94
green_r_bl_howard_a_hanson_dam,2015,2014,10,36.075
green_r_bl_howard_a_hanson_dam,2015,2014,11,115.732
green_r_bl_howard_a_hanson_dam,2015,2014,12,97.151
green_r_bl_howard_a_hanson_dam,2015,2015,1,139.642
green_r_bl_howard_a_hanson_dam,2015,2015,2,71.161
green_r_bl_howard_a_hanson_dam,2015,2015,3,58.751
green_r_bl_howard_a_hanson_dam,2015,2015,4,40.13
green_r_bl_howard_a_hanson_dam,2015,2015,5,23.107
green_r_bl_howard_a_hanson_dam,2015,2015,6,11.786
green_r_bl_howard_a_hanson_dam,2016,2015,10,16.67
green_r_bl_howard_a_hanson_dam,2016,2015,11,155.195
green_r_bl_howard_a_hanson_dam,2016,2015,12,138.138
green_r_bl_howard_a_hanson_dam,2016,2016,1,87.791
green_r_bl_howard_a_hanson_dam,2016,2016,2,150.624
green_r_bl_howard_a_hanson_dam,2016,2016,3,100.682
green_r_bl_howard_a_hanson_dam,2016,2016,4,82.659
green_r_bl_howard_a_hanson_dam,2016,2016,5,42.451
green_r_bl_howard_a_hanson_dam,2016,2016,6,27.202
green_r_bl_howard_a_hanson_dam,2017,2016,10,58.314
green_r_bl_howard_a_hanson_dam,2017,2016,11,62.608
green_r_bl_howard_a_hanson_dam,2017,2016,12,65.169
green_r_bl_howard_a_hanson_dam,2017,2017,1,37.165
green_r_bl_howard_a_hanson_dam,2017,2017,2,68.367
green_r_bl_howard_a_hanson_dam,2017,2017,3,143.824
green_r_bl_howard_a_hanson_dam,2017,2017,4,110.377
green_r_bl_howard_a_hanson_dam,2017,2017,5,124.761
green_r_bl_howard_a_hanson_dam,2017,2017,6,47.599
green_r_bl_howard_a_hanson_dam,2018,2017,10,58.19
green_r_bl_howard_a_hanson_dam,2018,2017,11,99.88
green_r_bl_howard_a_hanson_dam,2018,2017,12,93.834
green_r_bl_howard_a_hanson_dam,2018,2018,1,112.063
green_r_bl_howard_a_hanson_dam,2018,2018,2,123.77
green_r_bl_howard_a_hanson_dam,2018,2018,3,54.298
green_r_bl_howard_a_hanson_dam,2018,2018,4,128.842
green_r_bl_howard_a_hanson_dam,2018,2018,5,85.276
green_r_bl_howard_a_hanson_dam,2018,2018,6,22.258
green_r_bl_howard_a_hanson_dam,2019,2018,10,11.612
green_r_bl_howard_a_hanson_dam,2019,2018,11,56.801
green_r_bl_howard_a_hanson_dam,2019,2018,12,94.255
green_r_bl_howard_a_hanson_dam,2019,2019,1,91.847
green_r_bl_howard_a_hanson_dam,2019,2019,2,32.942
green_r_bl_howard_a_hanson_dam,2019,2019,3,41.998
green_r_bl_howard_a_hanson_dam,2019,2019,4,106.823
green_r_bl_howard_a_hanson_dam,2019,2019,5,46.018
green_r_bl_howard_a_hanson_dam,2019,2019,6,18.34
green_r_bl_howard_a_hanson_dam,2020,2019,10,54.402
green_r_bl_howard_a_hanson_dam,2020,2019,11,30.5
green_r_bl_howard_a_hanson_dam,2020,2019,12,66.883
green_r_bl_howard_a_hanson_dam,2020,2020,1,174.554
green_r_bl_howard_a_hanson_dam,2020,2020,2,214.549
green_r_bl_howard_a_hanson_dam,2020,2020,3,58.195
green_r_bl_howard_a_hanson_dam,2020,2020,4,70.835
green_r_bl_howard_a_hanson_dam,2020,2020,5,83.033
green_r_bl_howard_a_hanson_dam,2020,2020,6,47.788
green_r_bl_howard_a_hanson_dam,2021,2020,10,53.534
green_r_bl_howard_a_hanson_dam,2021,2020,11,82.674
green_r_bl_howard_a_hanson_dam,2021,2020,12,87.637
green_r_bl_howard_a_hanson_dam,2021,2021,1,128.92
green_r_bl_howard_a_hanson_dam,2021,2021,2,83.178
green_r_bl_howard_a_hanson_dam,2021,2021,3,69.704
green_r_bl_howard_a_hanson_dam,2021,2021,4,75.975
green_r_bl_howard_a_hanson_dam,2021,2021,5,89.941
green_r_bl_howard_a_hanson_dam,2021,2021,6,51.151
green_r_bl_howard_a_hanson_dam,2022,2021,10,23.987
green_r_bl_howard_a_hanson_dam,2022,2021,11,120.487
green_r_bl_howard_a_hanson_dam,2022,2021,12,74.974
green_r_bl_howard_a_hanson_dam,2022,2022,1,127.86
green_r_bl_howard_a_hanson_dam,2022,2022,2,66.602
green_r_bl_howard_a_hanson_dam,2022,2022,3,137.368
green_r_bl_howard_a_hanson_dam,2022,2022,4,64.046
green_r_bl_howard_a_hanson_dam,2022,2022,5,107.935
green_r_bl_howard_a_hanson_dam,2022,2022,6,95.11
green_r_bl_howard_a_hanson_dam,2023,2022,10,10.698
green_r_bl_howard_a_hanson_dam,2023,2022,11,60.595
green_r_bl_howard_a_hanson_dam,2023,2022,12,46.041
green_r_bl_howard_a_hanson_dam,2023,2023,1,65.574
green_r_bl_howard_a_hanson_dam,2023,2023,2,57.173
green_r_bl_howard_a_hanson_dam,2023,2023,3,35.306
green_r_bl_howard_a_hanson_dam,2023,2023,4,72.675
green_r_bl_howard_a_hanson_dam,2023,2023,5,98.603
green_r_bl_howard_a_hanson_dam,2023,2023,6,20.575
taylor_park_reservoir_inflow,2004,2003,10,4.92
taylor_park_reservoir_inflow,2004,2003,11,4.386
taylor_park_reservoir_inflow,2004,2003,12,3.804
taylor_park_reservoir_inflow,2004,2004,1,3.896
taylor_park_reservoir_inflow,2004,2004,2,3.724
taylor_park_reservoir_inflow,2004,2004,3,5.464
taylor_park_reservoir_inflow,2004,2004,4,7.559
taylor_park_reservoir_inflow,2004,2004,5,23.321
taylor_park_reservoir_inflow,2004,2004,6,23.07
taylor_park_reservoir_inflow,2005,2004,10,5.219
taylor_park_reservoir_inflow,2005,2004,11,3.903
taylor_park_reservoir_inflow,2005,2004,12,3.866
taylor_park_reservoir_inflow,2005,2005,1,4.573
taylor_park_reservoir_inflow,2005,2005,2,3.703
taylor_park_reservoir_inflow,2005,2005,3,3.533
taylor_park_reservoir_inflow,2005,2005,4,7.23
taylor_park_reservoir_inflow,2005,2005,5,24.955
taylor_park_reservoir_inflow,2005,2005,6,34.566
taylor_park_reservoir_inflow,2006,2005,10,7.601
taylor_park_reservoir_inflow,2006,2005,11,4.897
taylor_park_reservoir_inflow,2006,2005,12,4.428
taylor_park_reservoir_inflow,2006,2006,1,4.709
taylor_park_reservoir_inflow,2006,2006,2,3.485
taylor_park_reservoir_inflow,2006,2006,3,3.923
taylor_park_reservoir_inflow,2006,2006,4,10.006
taylor_park_reservoir_inflow,2006,2006,5,27.508
taylor_park_reservoir_inflow,2006,2006,6,23.514
taylor_park_reservoir_inflow,2007,2006,10,10.102
taylor_park_reservoir_inflow,2007,2006,11,6.263
taylor_park_reservoir_inflow,2007,2006,12,4.884
taylor_park_reservoir_inflow,2007,2007,1,4.082
taylor_park_reservoir_inflow,2007,2007,2,3.456
taylor_park_reservoir_inflow,2007,2007,3,6.481
taylor_park_reservoir_inflow,2007,2007,4,7.998
taylor_park_reservoir_inflow,2007,2007,5,27.379
taylor_park_reservoir_inflow,2007,2007,6,29.295
taylor_park_reservoir_inflow,2008,2007,10,6.959
taylor_park_reservoir_inflow,2008,2007,11,3.953
taylor_park_reservoir_inflow,2008,2007,12,4.969
taylor_park_reservoir_inflow,2008,2008,1,4.897
taylor_park_reservoir_inflow,2008,2008,2,4.175
taylor_park_reservoir_inflow,2008,2008,3,3.945
taylor_park_reservoir_inflow,2008,2008,4,6.688
taylor_park_reservoir_inflow,2008,2008,5,34.674
taylor_park_reservoir_inflow,2008,2008,6,65.377
taylor_park_reservoir_inflow,2009,2008,10,6.615
taylor_park_reservoir_inflow,2009,2008,11,4.831
taylor_park_reservoir_inflow,2009,2008,12,5.223
taylor_park_reservoir_inflow,2009,2009,1,4.77
taylor_park_reservoir_inflow,2009,2009,2,4.126
taylor_park_reservoir_inflow,2009,2009,3,4.467
taylor_park_reservoir_inflow,2009,2009,4,11.155
taylor_park_reservoir_inflow,2009,2009,5,45.991
taylor_park_reservoir_inflow,2009,2009,6,36.951
taylor_park_reservoir_inflow,2010,2009,10,6.728
taylor_park_reservoir_inflow,2010,2009,11,4.702
taylor_park_reservoir_inflow,2010,2009,12,3.88
taylor_park_reservoir_inflow,2010,2010,1,4.218
taylor_park_reservoir_inflow,2010,2010,2,3.548
taylor_park_reservoir_inflow,2010,2010,3,4.355
taylor_park_reservoir_inflow,2010,2010,4,10.698
taylor_park_reservoir_inflow,2010,2010,5,21.822
taylor_park_reservoir_inflow,2010,2010,6,35.094
taylor_park_reservoir_inflow,2011,2010,10,6.72
taylor_park_reservoir_inflow,2011,2010,11,4.703
taylor_park_reservoir_inflow,2011,2010,12,5.431
taylor_park_reservoir_inflow,2011,2011,1,4.653
taylor_park_reservoir_inflow,2011,2011,2,3.967
taylor_park_reservoir_inflow,2011,2011,3,4.639
taylor_park_reservoir_inflow,2011,2011,4,7.482
taylor_park_reservoir_inflow,2011,2011,5,21.788
taylor_park_reservoir_inflow,2011,2011,6,65.0
taylor_park_reservoir_inflow,2012,2011,10,7.297
taylor_park_reservoir_inflow,2012,2011,11,5.207
taylor_park_reservoir_inflow,2012,2011,12,4.068
taylor_park_reservoir_inflow,2012,2012,1,3.997
taylor_park_reservoir_inflow,2012,2012,2,4.106
taylor_park_reservoir_inflow,2012,2012,3,6.246
taylor_park_reservoir_inflow,2012,2012,4,10.074
taylor_park_reservoir_inflow,2012,2012,5,15.404
taylor_park_reservoir_inflow,2012,2012,6,8.666
taylor_park_reservoir_inflow,2013,2012,10,4.151
taylor_park_reservoir_inflow,2013,2012,11,2.965
taylor_park_reservoir_inflow,2013,2012,12,3.066
taylor_park_reservoir_inflow,2013,2013,1,3.027
taylor_park_reservoir_inflow,2013,2013,2,2.707
taylor_park_reservoir_inflow,2013,2013,3,3.414
taylor_park_reservoir_inflow,2013,2013,4,6.143
taylor_park_reservoir_inflow,2013,2013,5,20.945
taylor_park_reservoir_inflow,2013,2013,6,26.223
taylor_park_reservoir_inflow,2014,2013,10,7.129
taylor_park_reservoir_inflow,2014,2013,11,4.794
taylor_park_reservoir_inflow,2014,2013,12,4.58
taylor_park_reservoir_inflow,2014,2014,1,4.673
taylor_park_reservoir_inflow,2014,2014,2,4.419
taylor_park_reservoir_inflow,2014,2014,3,4.512
taylor_park_reservoir_inflow,2014,2014,4,11.74
taylor_park_reservoir_inflow,2014,2014,5,30.633
taylor_park_reservoir_inflow,2014,2014,6,48.839
taylor_park_reservoir_inflow,2015,2014,10,9.592
taylor_park_reservoir_inflow,2015,2014,11,6.581
taylor_park_reservoir_inflow,2015,2014,12,5.804
taylor_park_reservoir_inflow,2015,2015,1,5.589
taylor_park_reservoir_inflow,2015,2015,2,4.465
taylor_park_reservoir_inflow,2015,2015,3,6.589
taylor_park_reservoir_inflow,2015,2015,4,9.251
taylor_park_reservoir_inflow,2015,2015,5,18.651
taylor_park_reservoir_inflow,2015,2015,6,62.289
taylor_park_reservoir_inflow,2016,2015,10,7.087
taylor_park_reservoir_inflow,2016,2015,11,5.153
taylor_park_reservoir_inflow,2016,2015,12,5.08
taylor_park_reservoir_inflow,2016,2016,1,5.625
taylor_park_reservoir_inflow,2016,2016,2,4.183
taylor_park_reservoir_inflow,2016,2016,3,4.83
taylor_park_reservoir_inflow,2016,2016,4,9.094
taylor_park_reservoir_inflow,2016,2016,5,17.189
taylor_park_reservoir_inflow,2016,2016,6,40.526
taylor_park_reservoir_inflow,2017,2016,10,5.457
taylor_park_reservoir_inflow,2017,2016,11,4.243
taylor_park_reservoir_inflow,2017,2016,12,4.897
taylor_park_reservoir_inflow,2017,2017,1,5.508
taylor_park_reservoir_inflow,2017,2017,2,4.229
taylor_park_reservoir_inflow,2017,2017,3,5.72
taylor_park_reservoir_inflow,2017,2017,4,13.021
taylor_park_reservoir_inflow,2017,2017,5,29.667
taylor_park_reservoir_inflow,2017,2017,6,62.448
taylor_park_reservoir_inflow,2018,2017,10,8.231
taylor_park_reservoir_inflow,2018,2017,11,5.931
taylor_park_reservoir_inflow,2018,2017,12,4.106
taylor_park_reservoir_inflow,2018,2018,1,4.225
taylor_park_reservoir_inflow,2018,2018,2,3.78
taylor_park_reservoir_inflow,2018,2018,3,4.614
taylor_park_reservoir_inflow,2018,2018,4,8.493
taylor_park_reservoir_inflow,2018,2018,5,24.18
taylor_park_reservoir_inflow,2018,2018,6,13.192
taylor_park_reservoir_inflow,2019,2018,10,4.673
taylor_park_reservoir_inflow,2019,2018,11,3.334
taylor_park_reservoir_inflow,2019,2018,12,3.578
taylor_park_reservoir_inflow,2019,2019,1,3.652
taylor_park_reservoir_inflow,2019,2019,2,3.441
taylor_park_reservoir_inflow,2019,2019,3,4.542
taylor_park_reservoir_inflow,2019,2019,4,10.147
taylor_park_reservoir_inflow,2019,2019,5,21.146
taylor_park_reservoir_inflow,2019,2019,6,67.928
taylor_park_reservoir_inflow,2020,2019,10,7.39
taylor_park_reservoir_inflow,2020,2019,11,4.806
taylor_park_reservoir_inflow,2020,2019,12,5.49
taylor_park_reservoir_inflow,2020,2020,1,4.425
taylor_park_reservoir_inflow,2020,2020,2,4.31
taylor_park_reservoir_inflow,2020,2020,3,4.556
taylor_park_reservoir_inflow,2020,2020,4,7.224
taylor_park_reservoir_inflow,2020,2020,5,23.58
taylor_park_reservoir_inflow,2020,2020,6,22.487
taylor_park_reservoir_inflow,2021,2020,10,4.245
taylor_park_reservoir_inflow,2021,2020,11,4.143
taylor_park_reservoir_inflow,2021,2020,12,3.939
taylor_park_reservoir_inflow,2021,2021,1,3.747
taylor_park_reservoir_inflow,2021,2021,2,3.471
taylor_park_reservoir_inflow,2021,2021,3,3.836
taylor_park_reservoir_inflow,2021,2021,4,6.807
taylor_park_reservoir_inflow,2021,2021,5,16.072
taylor_park_reservoir_inflow,2021,2021,6,23.629
taylor_park_reservoir_inflow,2022,2021,10,4.911
taylor_park_reservoir_inflow,2022,2021,11,4.312
taylor_park_reservoir_inflow,2022,2021,12,4.534
taylor_park_reservoir_inflow,2022,2022,1,3.945
taylor_park_reservoir_inflow,2022,2022,2,3.251
taylor_park_reservoir_inflow,2022,2022,3,3.824
taylor_park_reservoir_inflow,2022,2022,4,7.829
taylor_park_reservoir_inflow,2022,2022,5,26.932
taylor_park_reservoir_inflow,2022,2022,6,25.853
taylor_park_reservoir_inflow,2023,2022,10,5.71
taylor_park_reservoir_inflow,2023,2022,11,4.239
taylor_park_reservoir_inflow,2023,2022,12,4.721
taylor_park_reservoir_inflow,2023,2023,1,4.457
taylor_park_reservoir_inflow,2023,2023,2,3.612
taylor_park_reservoir_inflow,2023,2023,3,4.245
taylor_park_reservoir_inflow,2023,2023,4,7.105
taylor_park_reservoir_inflow,2023,2023,5,39.039
taylor_park_reservoir_inflow,2023,2023,6,49.845
dillon_reservoir_inflow,2004,2003,10,7.499
dillon_reservoir_inflow,2004,2003,11,5.175
dillon_reservoir_inflow,2004,2003,12,4.718
dillon_reservoir_inflow,2004,2004,1,4.978
dillon_reservoir_inflow,2004,2004,2,4.58
dillon_reservoir_inflow,2004,2004,3,6.146
dillon_reservoir_inflow,2004,2004,4,8.09
dillon_reservoir_inflow,2004,2004,5,25.094
dillon_reservoir_inflow,2004,2004,6,27.003
dillon_reservoir_inflow,2005,2004,10,7.596
dillon_reservoir_inflow,2005,2004,11,5.124
dillon_reservoir_inflow,2005,2004,12,3.941
dillon_reservoir_inflow,2005,2005,1,4.455
dillon_reservoir_inflow,2005,2005,2,3.821
dillon_reservoir_inflow,2005,2005,3,4.067
dillon_reservoir_inflow,2005,2005,4,8.05
dillon_reservoir_inflow,2005,2005,5,34.075
dillon_reservoir_inflow,2005,2005,6,51.578
dillon_reservoir_inflow,2006,2005,10,9.159
dillon_reservoir_inflow,2006,2005,11,5.908
dillon_reservoir_inflow,2006,2005,12,5.768
dillon_reservoir_inflow,2006,2006,1,5.613
dillon_reservoir_inflow,2006,2006,2,4.359
dillon_reservoir_inflow,2006,2006,3,5.631
dillon_reservoir_inflow,2006,2006,4,16.291
dillon_reservoir_inflow,2006,2006,5,57.831
dillon_reservoir_inflow,2006,2006,6,66.74
dillon_reservoir_inflow,2007,2006,10,9.604
dillon_reservoir_inflow,2007,2006,11,6.746
dillon_reservoir_inflow,2007,2006,12,5.76
dillon_reservoir_inflow,2007,2007,1,5.514
dillon_reservoir_inflow,2007,2007,2,5.255
dillon_reservoir_inflow,2007,2007,3,6.853
dillon_reservoir_inflow,2007,2007,4,11.392
dillon_reservoir_inflow,2007,2007,5,59.805
dillon_reservoir_inflow,2007,2007,6,73.184
dillon_reservoir_inflow,2008,2007,10,7.867
dillon_reservoir_inflow,2008,2007,11,5.002
dillon_reservoir_inflow,2008,2007,12,5.616
dillon_reservoir_inflow,2008,2008,1,5.553
dillon_reservoir_inflow,2008,2008,2,4.666
dillon_reservoir_inflow,2008,2008,3,4.899
dillon_reservoir_inflow,2008,2008,4,9.037
dillon_reservoir_inflow,2008,2008,5,43.476
dillon_reservoir_inflow,2008,2008,6,88.275
dillon_reservoir_inflow,2009,2008,10,9.617
dillon_reservoir_inflow,2009,2008,11,5.911
dillon_reservoir_inflow,2009,2008,12,5.903
dillon_reservoir_inflow,2009,2009,1,6.118
dillon_reservoir_inflow,2009,2009,2,5.051
dillon_reservoir_inflow,2009,2009,3,9.768
dillon_reservoir_inflow,2009,2009,4,10.477
dillon_reservoir_inflow,2009,2009,5,65.601
dillon_reservoir_inflow,2009,2009,6,82.271
dillon_reservoir_inflow,2010,2009,10,9.128
dillon_reservoir_inflow,2010,2009,11,6.47
dillon_reservoir_inflow,2010,2009,12,3.95
dillon_reservoir_inflow,2010,2010,1,4.759
dillon_reservoir_inflow,2010,2010,2,4.01
dillon_reservoir_inflow,2010,2010,3,4.345
dillon_reservoir_inflow,2010,2010,4,10.212
dillon_reservoir_inflow,2010,2010,5,34.272
dillon_reservoir_inflow,2010,2010,6,71.226
dillon_reservoir_inflow,2011,2010,10,8.717
dillon_reservoir_inflow,2011,2010,11,6.262
dillon_reservoir_inflow,2011,2010,12,5.955
dillon_reservoir_inflow,2011,2011,1,5.193
dillon_reservoir_inflow,2011,2011,2,4.247
dillon_reservoir_inflow,2011,2011,3,5.275
dillon_reservoir_inflow,2011,2011,4,9.661
dillon_reservoir_inflow,2011,2011,5,32.519
dillon_reservoir_inflow,2011,2011,6,127.499
dillon_reservoir_inflow,2012,2011,10,10.833
dillon_reservoir_inflow,2012,2011,11,7.513
dillon_reservoir_inflow,2012,2011,12,4.952
dillon_reservoir_inflow,2012,2012,1,5.153
dillon_reservoir_inflow,2012,2012,2,4.357
dillon_reservoir_inflow,2012,2012,3,5.942
dillon_reservoir_inflow,2012,2012,4,13.436
dillon_reservoir_inflow,2012,2012,5,21.787
dillon_reservoir_inflow,2012,2012,6,15.291
dillon_reservoir_inflow,2013,2012,10,5.721
dillon_reservoir_inflow,2013,2012,11,4.49
dillon_reservoir_inflow,2013,2012,12,4.595
dillon_reservoir_inflow,2013,2013,1,4.099
dillon_reservoir_inflow,2013,2013,2,3.479
dillon_reservoir_inflow,2013,2013,3,4.549
dillon_reservoir_inflow,2013,2013,4,6.781
dillon_reservoir_inflow,2013,2013,5,37.455
dillon_reservoir_inflow,2013,2013,6,64.842
dillon_reservoir_inflow,2014,2013,10,12.546
dillon_reservoir_inflow,2014,2013,11,7.434
dillon_reservoir_inflow,2014,2013,12,5.674
dillon_reservoir_inflow,2014,2014,1,5.908
dillon_reservoir_inflow,2014,2014,2,4.714
dillon_reservoir_inflow,2014,2014,3,5.376
dillon_reservoir_inflow,2014,2014,4,17.673
dillon_reservoir_inflow,2014,2014,5,61.247
dillon_reservoir_inflow,2014,2014,6,114.987
dillon_reservoir_inflow,2015,2014,10,11.115
dillon_reservoir_inflow,2015,2014,11,7.674
dillon_reservoir_inflow,2015,2014,12,6.764
dillon_reservoir_inflow,2015,2015,1,6.842
dillon_reservoir_inflow,2015,2015,2,5.543
dillon_reservoir_inflow,2015,2015,3,7.799
dillon_reservoir_inflow,2015,2015,4,13.417
dillon_reservoir_inflow,2015,2015,5,30.102
dillon_reservoir_inflow,2015,2015,6,114.373
dillon_reservoir_inflow,2016,2015,10,9.431
dillon_reservoir_inflow,2016,2015,11,6.003
dillon_reservoir_inflow,2016,2015,12,5.781
dillon_reservoir_inflow,2016,2016,1,5.993
dillon_reservoir_inflow,2016,2016,2,5.116
dillon_reservoir_inflow,2016,2016,3,5.554
dillon_reservoir_inflow,2016,2016,4,10.038
dillon_reservoir_inflow,2016,2016,5,30.05
dillon_reservoir_inflow,2016,2016,6,85.89
dillon_reservoir_inflow,2017,2016,10,7.27
dillon_reservoir_inflow,2017,2016,11,6.038
dillon_reservoir_inflow,2017,2016,12,5.67
dillon_reservoir_inflow,2017,2017,1,6.021
dillon_reservoir_inflow,2017,2017,2,5.118
dillon_reservoir_inflow,2017,2017,3,7.621
dillon_reservoir_inflow,2017,2017,4,15.122
dillon_reservoir_inflow,2017,2017,5,36.523
dillon_reservoir_inflow,2017,2017,6,93.604
dillon_reservoir_inflow,2018,2017,10,10.471
dillon_reservoir_inflow,2018,2017,11,6.119
dillon_reservoir_inflow,2018,2017,12,4.705
dillon_reservoir_inflow,2018,2018,1,5.346
dillon_reservoir_inflow,2018,2018,2,4.807
dillon_reservoir_inflow,2018,2018,3,5.19
dillon_reservoir_inflow,2018,2018,4,11.869
dillon_reservoir_inflow,2018,2018,5,49.443
dillon_reservoir_inflow,2018,2018,6,39.667
dillon_reservoir_inflow,2019,2018,10,7.207
dillon_reservoir_inflow,2019,2018,11,4.899
dillon_reservoir_inflow,2019,2018,12,4.776
dillon_reservoir_inflow,2019,2019,1,4.959
dillon_reservoir_inflow,2019,2019,2,4.416
dillon_reservoir_inflow,2019,2019,3,6.046
dillon_reservoir_inflow,2019,2019,4,12.691
dillon_reservoir_inflow,2019,2019,5,26.6
dillon_reservoir_inflow,2019,2019,6,106.93
dillon_reservoir_inflow,2020,2019,10,8.715
dillon_reservoir_inflow,2020,2019,11,6.329
dillon_reservoir_inflow,2020,2019,12,5.595
dillon_reservoir_inflow,2020,2020,1,5.862
dillon_reservoir_inflow,2020,2020,2,5.789
dillon_reservoir_inflow,2020,2020,3,5.947
dillon_reservoir_inflow,2020,2020,4,9.374
dillon_reservoir_inflow,2020,2020,5,47.618
dillon_reservoir_inflow,2020,2020,6,63.021
dillon_reservoir_inflow,2021,2020,10,6.593
dillon_reservoir_inflow,2021,2020,11,5.104
dillon_reservoir_inflow,2021,2020,12,4.964
dillon_reservoir_inflow,2021,2021,1,5.151
dillon_reservoir_inflow,2021,2021,2,4.82
dillon_reservoir_inflow,2021,2021,3,5.623
dillon_reservoir_inflow,2021,2021,4,7.583
dillon_reservoir_inflow,2021,2021,5,24.564
dillon_reservoir_inflow,2021,2021,6,44.054
dillon_reservoir_inflow,2022,2021,10,6.428
dillon_reservoir_inflow,2022,2021,11,5.859
dillon_reservoir_inflow,2022,2021,12,4.823
dillon_reservoir_inflow,2022,2022,1,4.783
dillon_reservoir_inflow,2022,2022,2,4.42
dillon_reservoir_inflow,2022,2022,3,4.806
dillon_reservoir_inflow,2022,2022,4,8.228
dillon_reservoir_inflow,2022,2022,5,34.592
dillon_reservoir_inflow,2022,2022,6,50.148
dillon_reservoir_inflow,2023,2022,10,8.245
dillon_reservoir_inflow,2023,2022,11,5.565
dillon_reservoir_inflow,2023,2022,12,5.565
dillon_reservoir_inflow,2023,2023,1,5.679
dillon_reservoir_inflow,2023,2023,2,5.515
dillon_reservoir_inflow,2023,2023,3,5.812
dillon_reservoir_inflow,2023,2023,4,8.618
dillon_reservoir_inflow,2023,2023,5,42.079
dillon_reservoir_inflow,2023,2023,6,64.566
ruedi_reservoir_inflow,2004,2003,10,3.792
ruedi_reservoir_inflow,2004,2003,11,3.321
ruedi_reservoir_inflow,2004,2003,12,2.461
ruedi_reservoir_inflow,2004,2004,1,1.242
ruedi_reservoir_inflow,2004,2004,2,1.265
ruedi_reservoir_inflow,2004,2004,3,3.885
ruedi_reservoir_inflow,2004,2004,4,8.246
ruedi_reservoir_inflow,2004,2004,5,31.812
ruedi_reservoir_inflow,2004,2004,6,29.256
ruedi_reservoir_inflow,2005,2004,10,3.462
ruedi_reservoir_inflow,2005,2004,11,2.556
ruedi_reservoir_inflow,2005,2004,12,2.21
ruedi_reservoir_inflow,2005,2005,1,2.295
ruedi_reservoir_inflow,2005,2005,2,2.051
ruedi_reservoir_inflow,2005,2005,3,2.453
ruedi_reservoir_inflow,2005,2005,4,7.948
ruedi_reservoir_inflow,2005,2005,5,39.831
ruedi_reservoir_inflow,2005,2005,6,53.482
ruedi_reservoir_inflow,2006,2005,10,7.526
ruedi_reservoir_inflow,2006,2005,11,5.407
ruedi_reservoir_inflow,2006,2005,12,4.253
ruedi_reservoir_inflow,2006,2006,1,4.054
ruedi_reservoir_inflow,2006,2006,2,3.384
ruedi_reservoir_inflow,2006,2006,3,4.66
ruedi_reservoir_inflow,2006,2006,4,17.163
ruedi_reservoir_inflow,2006,2006,5,56.862
ruedi_reservoir_inflow,2006,2006,6,52.854
ruedi_reservoir_inflow,2007,2006,10,7.609
ruedi_reservoir_inflow,2007,2006,11,4.677
ruedi_reservoir_inflow,2007,2006,12,3.34
ruedi_reservoir_inflow,2007,2007,1,2.706
ruedi_reservoir_inflow,2007,2007,2,2.782
ruedi_reservoir_inflow,2007,2007,3,5.487
ruedi_reservoir_inflow,2007,2007,4,10.0
ruedi_reservoir_inflow,2007,2007,5,43.467
ruedi_reservoir_inflow,2007,2007,6,47.766
ruedi_reservoir_inflow,2008,2007,10,5.713
ruedi_reservoir_inflow,2008,2007,11,3.386
ruedi_reservoir_inflow,2008,2007,12,3.207
ruedi_reservoir_inflow,2008,2008,1,3.047
ruedi_reservoir_inflow,2008,2008,2,2.801
ruedi_reservoir_inflow,2008,2008,3,2.949
ruedi_reservoir_inflow,2008,2008,4,7.795
ruedi_reservoir_inflow,2008,2008,5,42.334
ruedi_reservoir_inflow,2008,2008,6,95.793
ruedi_reservoir_inflow,2009,2008,10,3.828
ruedi_reservoir_inflow,2009,2008,11,3.603
ruedi_reservoir_inflow,2009,2008,12,3.371
ruedi_reservoir_inflow,2009,2009,1,2.887
ruedi_reservoir_inflow,2009,2009,2,2.566
ruedi_reservoir_inflow,2009,2009,3,4.178
